t_0,x_0,y_0,dx_0,dy_0,t_1,x_1,y_1,dx_1,dy_1
0,42.87,47.84,0,-0.66,9,42.87,38.3,0,-1.56
0,44.2,25.31,0,-0.55,8,44.2,18.11,0,-1.35
0,77.69,26.44,0,-0.6,6,77.69,21.34,0,-1.2
0,37.26,5.1,0,-0.13,8,37.26,1.26,0,-0.93
0,54.39,84.03,0,-0.91,10,54.39,70.43,0,-1.91
0,65.91,93.27,0,0.54,9,65.91,94.53,0,-0.36
0,17.42,41.59,0,-0.97,7,17.42,32.7,0,-1.67
0,34.1,97.86,0,-0.87,6,34.1,91.14,0,-1.47
0,65.98,34.46,0,0.61,10,65.98,36.06,0,-0.39
0,43.78,97.6,0,0.69,7,43.78,100.33,0,-0.01
0,95.56,40.63,0,0.74,9,95.56,43.69,0,-0.16
0,26.63,79.74,0,-0.76,6,26.63,73.68,0,-1.36
0,3.57,71.97,0,0.12,9,3.57,69.45,0,-0.78
0,71.73,10.12,0,-0.3,6,71.73,6.82,0,-0.9
0,87.63,50.82,0,0.08,7,87.63,49.28,0,-0.62
0,9.48,53.35,0,-0.46,8,9.48,46.87,0,-1.26
0,45.62,27.86,0,-0.97,8,45.62,17.3,0,-1.77
0,72.55,62.42,0,-0.02,9,72.55,58.64,0,-0.92
0,50.35,48.1,0,-0.39,6,50.35,44.26,0,-0.99
0,20.0,14.01,0,0.34,10,20.0,12.91,0,-0.66
0,83.43,40.01,0,-0.56,9,83.43,31.37,0,-1.46
0,83.07,4.58,0,0.87,6,83.07,8.3,0,0.27
0,59.62,65.48,0,-0.38,8,59.62,59.64,0,-1.18
0,84.2,36.95,0,0.14,10,84.2,33.85,0,-0.86
0,65.74,66.56,0,-0.47,8,65.74,60.0,0,-1.27
0,64.93,60.16,0,-0.19,8,64.93,55.84,0,-0.99
0,86.96,79.54,0,0.77,8,86.96,82.9,0,-0.03
0,20.51,76.78,0,0.46,9,20.51,77.32,0,-0.44
0,92.58,7.35,0,-0.24,10,92.58,0.45,0,-1.24
0,57.03,79.77,0,-0.79,10,57.03,67.37,0,-1.79
0,20.9,19.67,0,-0.39,8,20.9,13.75,0,-1.19
0,91.51,59.62,0,0.55,8,91.51,61.22,0,-0.25
0,41.26,37.72,0,-0.01,8,41.26,34.84,0,-0.81
0,84.37,3.94,0,0.36,7,84.37,4.36,0,-0.34
0,9.01,70.86,0,0.25,6,9.01,70.86,0,-0.35
0,86.19,36.01,0,-0.46,10,86.19,26.91,0,-1.46
0,12.55,48.84,0,0.53,6,12.55,50.52,0,-0.07
0,49.89,74.01,0,0.5,7,49.89,75.41,0,-0.2
0,60.38,84.95,0,0.45,8,60.38,85.75,0,-0.35
0,32.29,38.78,0,0.44,7,32.29,39.76,0,-0.26
0,54.66,73.21,0,0.35,9,54.66,72.76,0,-0.55
0,57.67,26.93,0,1.0,6,57.67,31.43,0,0.4
0,25.16,60.03,0,-0.8,6,25.16,53.73,0,-1.4
0,42.37,14.06,0,-0.76,7,42.37,6.64,0,-1.46
0,76.27,66.34,0,-0.12,7,76.27,63.4,0,-0.82
0,14.43,61.87,0,-0.08,9,14.43,57.55,0,-0.98
0,30.33,70.21,0,-0.97,9,30.33,57.88,0,-1.87
0,50.74,20.53,0,0.13,8,50.74,18.77,0,-0.67
0,88.01,28.3,0,-0.55,10,88.01,18.3,0,-1.55
0,39.9,95.7,0,-0.0,7,39.9,93.6,0,-0.7
0,39.41,35.3,0,0.51,9,39.41,36.29,0,-0.39
0,90.01,80.04,0,0.49,10,90.01,80.44,0,-0.51
0,43.29,38.12,0,-0.84,7,43.29,30.14,0,-1.54
0,55.2,37.4,0,-0.22,9,55.2,31.82,0,-1.12
0,22.52,89.11,0,-0.46,8,22.52,82.63,0,-1.26
0,7.03,6.58,0,0.78,9,7.03,10.0,0,-0.12
0,21.52,70.13,0,-0.04,9,21.52,66.17,0,-0.94
0,10.02,24.38,0,0.8,6,10.02,27.68,0,0.2
0,20.2,87.32,0,0.14,6,20.2,86.66,0,-0.46
0,83.41,95.2,0,0.64,6,83.41,97.54,0,0.04
0,14.86,68.43,0,-0.03,9,14.86,64.56,0,-0.93
0,57.28,98.43,0,0.04,7,57.28,96.61,0,-0.66
0,94.86,54.96,0,0.47,6,94.86,56.28,0,-0.13
0,83.31,25.68,0,-0.93,9,83.31,13.71,0,-1.83
0,23.98,84.34,0,0.53,8,23.98,85.78,0,-0.27
0,89.79,1.85,0,0.61,10,89.79,3.45,0,-0.39
0,97.87,88.38,0,0.21,6,97.87,88.14,0,-0.39
0,13.58,7.02,0,0.77,8,13.58,10.38,0,-0.03
0,35.8,67.63,0,-0.47,10,35.8,58.43,0,-1.47
0,44.03,46.4,0,-0.76,10,44.03,34.3,0,-1.76
0,91.99,50.74,0,-0.27,6,91.99,47.62,0,-0.87
0,21.04,19.98,0,0.47,7,21.04,21.17,0,-0.23
0,16.82,19.52,0,-0.85,7,16.82,11.47,0,-1.55
0,24.66,50.91,0,0.58,10,24.66,52.21,0,-0.42
0,34.93,84.65,0,-0.91,8,34.93,74.57,0,-1.71
0,64.57,86.83,0,-0.77,7,64.57,79.34,0,-1.47
0,67.73,33.03,0,-0.7,8,67.73,24.63,0,-1.5
0,87.47,78.39,0,-0.04,8,87.47,75.27,0,-0.84
0,36.28,66.77,0,-0.54,6,36.28,62.03,0,-1.14
0,68.82,27.91,0,0.34,8,68.82,27.83,0,-0.46
0,63.34,13.83,0,-0.65,6,63.34,8.43,0,-1.25
0,19.94,72.34,0,0.77,9,19.94,75.67,0,-0.13
0,34.38,46.18,0,-0.86,7,34.38,38.06,0,-1.56
0,18.68,64.34,0,0.23,6,18.68,64.22,0,-0.37
0,76.41,83.54,0,0.5,8,76.41,84.74,0,-0.3
0,1.1,53.53,0,-0.07,8,1.1,50.17,0,-0.87
0,51.33,56.38,0,0.43,8,51.33,57.02,0,-0.37
0,89.02,64.65,0,-0.78,10,89.02,52.35,0,-1.78
0,50.5,86.01,0,0.23,9,50.5,84.48,0,-0.67
0,60.5,86.0,0,-0.19,8,60.5,81.68,0,-0.99
0,16.92,97.2,0,-0.5,6,16.92,92.7,0,-1.1
0,52.74,34.94,0,-0.68,9,52.74,25.22,0,-1.58
0,70.13,64.3,0,-0.09,7,70.13,61.57,0,-0.79
0,64.93,26.68,0,-0.41,10,64.93,18.08,0,-1.41
0,63.77,88.87,0,0.15,6,63.77,88.27,0,-0.45
0,11.3,21.37,0,-0.41,6,11.3,17.41,0,-1.01
0,50.4,3.43,0,-0.79,4,50.4,0.0,0,0.0
0,59.75,2.93,0,-0.82,4,59.75,0.0,0,0.0
0,62.54,57.77,0,-0.16,8,62.54,53.69,0,-0.96
0,29.05,26.27,0,0.13,10,29.05,23.07,0,-0.87
0,20.8,64.7,0,-0.04,9,20.8,60.74,0,-0.94
0,51.61,79.3,0,0.65,10,51.61,81.3,0,-0.35
0,62.9,82.47,0,-0.7,7,62.9,75.47,0,-1.4
0,37.01,12.26,0,0.71,7,37.01,15.13,0,0.01
0,50.9,1.86,0,-0.85,3,50.9,0.0,0,0.0
0,82.59,44.96,0,-0.72,7,82.59,37.82,0,-1.42
0,53.91,34.3,0,-0.43,10,53.91,25.5,0,-1.43
0,29.74,12.41,0,-0.08,6,29.74,10.43,0,-0.68
0,45.55,89.16,0,0.67,6,45.55,91.68,0,0.07
0,44.68,42.82,0,0.51,8,44.68,44.1,0,-0.29
0,38.48,56.54,0,-0.4,9,38.48,49.34,0,-1.3
0,77.41,55.69,0,0.36,8,77.41,55.77,0,-0.44
0,6.59,73.64,0,-0.97,8,6.59,63.08,0,-1.77
0,61.96,54.63,0,-0.46,6,61.96,50.37,0,-1.06
0,94.19,41.93,0,0.31,9,94.19,41.12,0,-0.59
0,60.72,67.46,0,0.09,6,60.72,66.5,0,-0.51
0,82.03,1.85,0,-0.85,3,82.03,0.0,0,0.0
0,32.77,70.92,0,-0.01,8,32.77,68.04,0,-0.81
0,12.22,10.47,0,-0.72,9,12.22,0.39,0,-1.62
0,41.58,60.82,0,0.57,10,41.58,62.02,0,-0.43
0,18.38,34.56,0,0.24,7,18.38,34.14,0,-0.46
0,3.86,72.83,0,-0.14,8,3.86,68.91,0,-0.94
0,12.87,55.19,0,0.45,7,12.87,56.24,0,-0.25
0,25.44,74.2,0,-0.18,9,25.44,68.98,0,-1.08
0,72.82,16.48,0,-0.76,9,72.82,6.04,0,-1.66
0,60.97,82.12,0,-0.56,6,60.97,77.26,0,-1.16
0,62.41,92.17,0,-0.46,8,62.41,85.69,0,-1.26
0,67.21,26.07,0,0.16,10,67.21,23.17,0,-0.84
0,30.81,56.92,0,-0.6,8,30.81,49.32,0,-1.4
0,81.49,44.82,0,0.69,10,81.49,47.22,0,-0.31
0,0.61,50.4,0,0.23,7,0.61,49.91,0,-0.47
0,82.78,55.08,0,-0.03,6,82.78,53.4,0,-0.63
0,4.09,6.64,0,0.37,8,4.09,6.8,0,-0.43
0,62.45,80.08,0,0.76,10,62.45,83.18,0,-0.24
0,72.4,37.68,0,-0.28,7,72.4,33.62,0,-0.98
0,2.49,34.81,0,-0.88,8,2.49,24.97,0,-1.68
0,45.09,3.5,0,0.89,7,45.09,7.63,0,0.19
0,21.85,3.5,0,0.38,8,21.85,3.74,0,-0.42
0,65.45,50.78,0,-0.69,6,65.45,45.14,0,-1.29
0,5.1,70.24,0,0.81,7,5.1,73.81,0,0.11
0,98.81,80.59,0,0.97,6,98.81,84.91,0,0.37
0,30.57,2.22,0,0.68,9,30.57,4.74,0,-0.22
0,25.27,85.9,0,0.7,10,25.27,88.4,0,-0.3
0,71.95,32.0,0,0.17,6,71.95,31.52,0,-0.43
0,82.7,66.91,0,0.63,10,82.7,68.71,0,-0.37
0,89.86,52.33,0,-0.57,6,89.86,47.41,0,-1.17
0,27.3,70.23,0,-0.55,8,27.3,63.03,0,-1.35
0,52.89,89.29,0,0.28,7,52.89,89.15,0,-0.42
0,35.8,24.78,0,0.18,9,35.8,22.8,0,-0.72
0,74.9,35.04,0,0.88,6,74.9,38.82,0,0.28
0,18.92,75.26,0,-0.46,6,18.92,71.0,0,-1.06
0,4.74,48.32,0,0.18,9,4.74,46.34,0,-0.72
0,75.2,75.02,0,-0.28,6,75.2,71.84,0,-0.88
0,83.04,45.08,0,0.93,10,83.04,49.88,0,-0.07
0,20.92,57.64,0,-0.7,6,20.92,51.94,0,-1.3
0,45.55,99.16,0,0.43,6,45.55,100.24,0,-0.17
0,61.51,89.67,0,-0.98,6,61.51,82.29,0,-1.58
0,66.83,73.7,0,0.52,8,66.83,75.06,0,-0.28
0,22.05,30.49,0,0.94,7,22.05,34.97,0,0.24
0,64.49,64.11,0,0.17,6,64.49,63.63,0,-0.43
0,74.44,21.34,0,0.82,8,74.44,25.1,0,0.02
0,10.3,20.38,0,0.06,9,10.3,17.32,0,-0.84
0,57.8,77.35,0,1.0,10,57.8,82.85,0,0.0
0,67.39,95.27,0,-0.57,10,67.39,85.07,0,-1.57
0,22.66,58.59,0,0.38,10,22.66,57.89,0,-0.62
0,54.2,15.69,0,0.2,9,54.2,13.89,0,-0.7
0,62.43,50.38,0,-0.8,7,62.43,42.68,0,-1.5
0,83.94,76.39,0,-0.57,8,83.94,69.03,0,-1.37
0,54.01,42.1,0,0.68,7,54.01,44.76,0,-0.02
0,60.37,14.83,0,0.62,7,60.37,17.07,0,-0.08
0,23.68,11.79,0,-0.16,7,23.68,8.57,0,-0.86
0,44.88,44.04,0,-0.82,8,44.88,34.68,0,-1.62
0,59.02,20.92,0,-0.83,7,59.02,13.01,0,-1.53
0,4.63,75.61,0,0.84,6,4.63,79.15,0,0.24
0,46.67,51.0,0,0.3,10,46.67,49.5,0,-0.7
0,18.48,92.6,0,-0.69,6,18.48,86.96,0,-1.29
0,15.88,41.94,0,0.46,7,15.88,43.06,0,-0.24
0,3.09,52.03,0,-0.69,8,3.09,43.71,0,-1.49
0,21.22,31.1,0,-0.72,7,21.22,23.96,0,-1.42
0,86.57,61.8,0,0.52,10,86.57,62.5,0,-0.48
0,80.0,16.3,0,-0.94,7,80.0,7.62,0,-1.64
0,34.14,85.5,0,-0.89,7,34.14,77.17,0,-1.59
0,96.68,90.33,0,-0.54,6,96.68,85.59,0,-1.14
0,34.69,6.09,0,-0.06,7,34.69,3.57,0,-0.76
0,24.57,94.3,0,-0.57,8,24.57,86.94,0,-1.37
0,64.6,73.33,0,-0.37,9,64.6,66.4,0,-1.27
0,71.8,42.31,0,-0.92,9,71.8,30.43,0,-1.82
0,52.81,78.13,0,-0.67,9,52.81,68.5,0,-1.57
0,34.39,87.27,0,-0.07,7,34.39,84.68,0,-0.77
0,59.68,97.32,0,0.5,8,59.68,98.52,0,-0.3
0,66.79,93.98,0,-0.6,6,66.79,88.88,0,-1.2
0,24.09,39.34,0,0.42,6,24.09,40.36,0,-0.18
0,5.58,2.96,0,-0.12,8,5.58,0.0,0,0.0
0,73.56,9.21,0,-0.81,7,73.56,1.44,0,-1.51
0,49.8,0.32,0,0.59,10,49.8,1.72,0,-0.41
0,22.94,95.12,0,-0.73,6,22.94,89.24,0,-1.33
0,39.74,66.6,0,0.7,7,39.74,69.4,0,0.0
0,61.86,72.91,0,-0.5,8,61.86,66.11,0,-1.3
0,32.94,61.05,0,0.69,9,32.94,63.66,0,-0.21
0,28.56,84.44,0,-0.71,6,28.56,78.68,0,-1.31
0,62.33,33.42,0,-0.71,7,62.33,26.35,0,-1.41
0,71.77,66.66,0,-0.62,9,71.77,57.48,0,-1.52
0,52.71,49.71,0,-0.44,7,52.71,44.53,0,-1.14
0,29.64,85.98,0,-0.96,10,29.64,71.88,0,-1.96
0,38.6,38.87,0,0.93,10,38.6,43.67,0,-0.07
0,55.48,38.15,0,-0.04,8,55.48,35.03,0,-0.84
0,61.7,3.44,0,0.31,7,61.7,3.51,0,-0.39
0,94.38,67.98,0,0.6,6,94.38,70.08,0,0.0
0,34.13,97.0,0,-0.91,7,34.13,88.53,0,-1.61
0,16.68,92.16,0,0.66,7,16.68,94.68,0,-0.04
0,4.93,38.55,0,0.04,6,4.93,37.29,0,-0.56
0,21.63,90.93,0,-0.64,6,21.63,85.59,0,-1.24
0,90.33,6.78,0,0.8,7,90.33,10.28,0,0.1
0,48.01,64.48,0,-0.17,6,48.01,61.96,0,-0.77
0,80.68,53.74,0,-0.7,7,80.68,46.74,0,-1.4
0,43.42,37.6,0,0.15,6,43.42,37.0,0,-0.45
0,88.94,30.29,0,0.08,7,88.94,28.75,0,-0.62
0,75.6,2.17,0,-0.09,7,75.6,0.0,0,0.0
0,63.42,16.74,0,-0.4,6,63.42,12.84,0,-1.0
0,86.72,36.34,0,0.63,8,86.72,38.58,0,-0.17
0,16.06,24.72,0,-0.62,8,16.06,16.96,0,-1.42
0,93.46,66.02,0,-0.68,6,93.46,60.44,0,-1.28
0,47.57,20.71,0,0.13,6,47.57,19.99,0,-0.47
0,18.35,45.98,0,0.03,6,18.35,44.66,0,-0.57
0,19.97,54.78,0,-0.15,9,19.97,49.83,0,-1.05
0,86.67,68.16,0,-0.68,9,86.67,58.44,0,-1.58
0,75.69,80.18,0,-0.13,10,75.69,74.38,0,-1.13
0,92.71,75.66,0,-0.54,9,92.71,67.2,0,-1.44
0,82.48,89.58,0,-0.87,6,82.48,82.86,0,-1.47
0,7.85,18.47,0,0.32,8,7.85,18.23,0,-0.48
0,46.91,59.89,0,-0.48,8,46.91,53.25,0,-1.28
0,26.3,83.57,0,0.37,9,26.3,83.3,0,-0.53
0,73.14,46.88,0,0.53,10,73.14,47.68,0,-0.47
0,67.41,88.81,0,0.53,9,67.41,89.98,0,-0.37
0,47.44,94.06,0,-0.36,7,47.44,89.44,0,-1.06
0,80.72,15.27,0,-0.73,9,80.72,5.1,0,-1.63
0,24.37,66.53,0,0.98,9,24.37,71.75,0,0.08
0,59.97,50.65,0,0.2,7,59.97,49.95,0,-0.5
0,53.13,55.83,0,0.68,8,53.13,58.47,0,-0.12
0,75.29,16.33,0,0.86,9,75.29,20.47,0,-0.04
0,16.93,12.45,0,0.97,7,16.93,17.14,0,0.27
0,65.06,38.14,0,0.62,6,65.06,40.36,0,0.02
0,52.96,6.35,0,0.84,7,52.96,10.13,0,0.14
0,30.97,80.45,0,-0.78,6,30.97,74.27,0,-1.38
0,32.19,76.47,0,-0.47,8,32.19,69.91,0,-1.27
0,78.02,98.78,0,0.37,8,78.02,98.94,0,-0.43
0,63.52,48.4,0,-0.02,9,63.52,44.62,0,-0.92
0,11.31,38.35,0,-0.52,6,11.31,33.73,0,-1.12
0,66.01,66.01,0,-0.24,7,66.01,62.23,0,-0.94
0,89.16,31.67,0,0.24,9,89.16,30.23,0,-0.66
0,68.06,30.25,0,0.28,6,68.06,30.43,0,-0.32
0,35.66,0.83,0,0.01,5,35.66,0.0,0,0.0
0,26.58,75.39,0,-0.43,9,26.58,67.92,0,-1.33
0,35.67,82.8,0,0.35,6,35.67,83.4,0,-0.25
0,50.84,87.71,0,0.38,6,50.84,88.49,0,-0.22
0,1.0,7.42,0,0.15,10,1.0,4.42,0,-0.85
0,7.1,72.74,0,0.47,7,7.1,73.93,0,-0.23
0,86.23,98.21,0,-0.03,10,86.23,93.41,0,-1.03
0,27.68,56.41,0,0.83,7,27.68,60.12,0,0.13
0,9.05,60.37,0,0.69,8,9.05,63.09,0,-0.11
0,47.58,75.11,0,-0.28,9,47.58,68.99,0,-1.18
0,59.91,12.51,0,0.79,6,59.91,15.75,0,0.19
0,87.6,74.81,0,-0.48,10,87.6,65.51,0,-1.48
0,84.73,46.01,0,0.3,10,84.73,44.51,0,-0.7
0,51.32,79.82,0,0.71,6,51.32,82.58,0,0.11
0,14.01,60.63,0,0.06,9,14.01,57.57,0,-0.84
0,70.11,49.01,0,-0.45,10,70.11,40.01,0,-1.45
0,80.44,94.57,0,-0.03,10,80.44,89.77,0,-1.03
0,71.06,68.08,0,0.84,10,71.06,71.98,0,-0.16
0,36.36,30.48,0,-0.21,10,36.36,23.88,0,-1.21
0,12.23,9.97,0,-0.13,7,12.23,6.96,0,-0.83
0,44.86,17.59,0,-0.1,10,44.86,12.09,0,-1.1
0,67.38,64.08,0,-0.86,7,67.38,55.96,0,-1.56
0,56.82,32.91,0,0.76,9,56.82,36.15,0,-0.14
0,37.63,20.97,0,-0.36,9,37.63,14.13,0,-1.26
0,43.98,12.68,0,-0.87,8,43.98,2.92,0,-1.67
0,17.05,52.95,0,0.41,8,17.05,53.43,0,-0.39
0,16.0,64.31,0,-0.88,10,16.0,51.01,0,-1.88
0,45.4,71.78,0,0.91,7,45.4,76.05,0,0.21
0,51.09,55.1,0,-0.19,6,51.09,52.46,0,-0.79
0,95.15,13.75,0,0.73,10,95.15,16.55,0,-0.27
0,89.15,56.81,0,0.92,10,89.15,61.51,0,-0.08
0,16.44,68.27,0,0.4,8,16.44,68.67,0,-0.4
0,32.97,38.6,0,-0.16,6,32.97,36.14,0,-0.76
0,58.25,61.75,0,0.83,6,58.25,65.23,0,0.23
0,79.74,10.08,0,-0.24,6,79.74,7.14,0,-0.84
0,4.0,39.58,0,0.14,6,4.0,38.92,0,-0.46
0,93.77,36.72,0,-0.66,8,93.77,28.64,0,-1.46
0,9.13,49.15,0,0.22,6,9.13,48.97,0,-0.38
0,87.93,55.81,0,-0.34,8,87.93,50.29,0,-1.14
0,44.55,45.11,0,-0.62,6,44.55,39.89,0,-1.22
0,58.57,31.04,0,0.2,6,58.57,30.74,0,-0.4
0,28.75,69.91,0,0.77,8,28.75,73.27,0,-0.03
0,86.63,91.9,0,-0.92,9,86.63,80.02,0,-1.82
0,83.34,63.36,0,0.48,9,83.34,64.08,0,-0.42
0,34.54,24.08,0,-0.57,7,34.54,17.99,0,-1.27
0,49.47,60.79,0,-0.05,7,49.47,58.34,0,-0.75
0,4.46,57.63,0,-0.97,7,4.46,48.74,0,-1.67
0,46.04,31.06,0,-0.13,7,46.04,28.05,0,-0.83
0,97.57,5.54,0,0.15,6,97.57,4.94,0,-0.45
0,78.44,26.47,0,-0.91,7,78.44,18.0,0,-1.61
0,48.12,46.92,0,-0.8,8,48.12,37.72,0,-1.6
0,97.38,51.5,0,0.91,9,97.38,56.09,0,0.01
0,57.46,81.79,0,0.62,7,57.46,84.03,0,-0.08
0,75.5,46.76,0,0.91,8,75.5,51.24,0,0.11
0,59.25,16.99,0,0.26,9,59.25,15.73,0,-0.64
0,6.44,52.1,0,-0.97,6,6.44,44.78,0,-1.57
0,92.96,77.86,0,-0.33,10,92.96,70.06,0,-1.33
0,19.84,8.74,0,0.63,6,19.84,11.02,0,0.03
0,19.34,72.73,0,0.73,6,19.34,75.61,0,0.13
0,56.35,14.83,0,0.4,8,56.35,15.23,0,-0.4
0,34.66,7.6,0,-0.58,6,34.66,2.62,0,-1.18
0,18.84,52.22,0,-0.04,10,18.84,47.32,0,-1.04
0,71.88,82.13,0,-0.13,8,71.88,78.29,0,-0.93
0,18.4,6.32,0,0.73,7,18.4,9.33,0,0.03
0,51.61,26.61,0,-0.88,8,51.61,16.77,0,-1.68
0,97.65,1.03,0,-0.45,3,97.65,0.0,0,0.0
0,47.71,29.0,0,-0.47,8,47.71,22.44,0,-1.27
0,50.44,21.07,0,0.42,10,50.44,20.77,0,-0.58
0,6.81,98.8,0,0.86,8,6.81,102.88,0,0.06
0,12.54,92.94,0,-0.28,8,12.54,87.9,0,-1.08
0,28.24,28.6,0,-0.01,7,28.24,26.43,0,-0.71
0,84.75,24.16,0,0.24,10,84.75,22.06,0,-0.76
0,69.74,41.63,0,0.67,7,69.74,44.22,0,-0.03
0,48.48,36.62,0,0.18,6,48.48,36.2,0,-0.42
0,94.83,30.44,0,-0.59,9,94.83,21.53,0,-1.49
0,30.46,88.45,0,0.38,8,30.46,88.69,0,-0.42
0,1.53,96.58,0,-0.58,8,1.53,89.14,0,-1.38
0,48.2,70.32,0,-0.24,10,48.2,63.42,0,-1.24
0,23.51,93.0,0,-0.38,9,23.51,85.98,0,-1.28
0,63.96,23.53,0,-0.17,9,63.96,18.4,0,-1.07
0,53.0,73.87,0,0.01,7,53.0,71.84,0,-0.69
0,15.46,59.48,0,-0.53,10,15.46,49.68,0,-1.53
0,2.56,70.72,0,0.15,9,2.56,68.47,0,-0.75
0,2.84,32.84,0,0.36,8,2.84,32.92,0,-0.44
0,71.07,59.76,0,0.91,9,71.07,64.35,0,0.01
0,71.54,81.6,0,-0.4,10,71.54,73.1,0,-1.4
0,28.87,68.58,0,0.62,10,28.87,70.28,0,-0.38
0,66.02,27.81,0,0.51,6,66.02,29.37,0,-0.09
0,50.79,63.16,0,0.25,8,50.79,62.36,0,-0.55
0,60.95,91.21,0,0.67,9,60.95,93.64,0,-0.23
0,55.64,90.76,0,-0.98,9,55.64,78.34,0,-1.88
0,43.58,12.42,0,-1.0,6,43.58,4.92,0,-1.6
0,78.3,61.58,0,0.23,8,78.3,60.62,0,-0.57
0,14.11,30.16,0,0.39,7,14.11,30.79,0,-0.31
0,8.53,93.71,0,-0.79,8,8.53,84.59,0,-1.59
0,84.31,56.38,0,0.9,8,84.31,60.78,0,0.1
0,24.53,16.36,0,-0.03,6,24.53,14.68,0,-0.63
0,58.33,44.76,0,0.32,7,58.33,44.9,0,-0.38
0,19.98,69.47,0,-0.92,9,19.98,57.59,0,-1.82
0,99.5,23.88,0,0.11,7,99.5,22.55,0,-0.59
0,21.42,1.69,0,-0.87,2,21.42,0.0,0,0.0
0,48.07,39.03,0,-0.76,6,48.07,32.97,0,-1.36
0,97.28,67.47,0,-0.12,7,97.28,64.53,0,-0.82
0,6.91,15.78,0,0.12,6,6.91,15.0,0,-0.48
0,61.12,99.2,0,0.97,7,61.12,103.89,0,0.27
0,1.09,56.53,0,0.95,8,1.09,61.33,0,0.15
0,13.08,26.67,0,-0.64,6,13.08,21.33,0,-1.24
0,92.76,16.18,0,0.77,8,92.76,19.54,0,-0.03
0,54.06,57.15,0,0.88,10,54.06,61.45,0,-0.12
0,27.63,77.71,0,-0.38,7,27.63,72.95,0,-1.08
0,1.88,7.83,0,-0.72,8,1.88,0.0,0,0.0
0,46.04,38.81,0,-0.0,9,46.04,35.21,0,-0.9
0,46.64,84.82,0,-0.12,10,46.64,79.12,0,-1.12
0,24.31,20.8,0,-0.25,10,24.31,13.8,0,-1.25
0,75.18,72.31,0,-0.04,9,75.18,68.35,0,-0.94
0,35.89,12.16,0,-0.7,9,35.89,2.26,0,-1.6
0,44.2,48.73,0,-0.43,7,44.2,43.62,0,-1.13
0,24.26,2.62,0,0.39,9,24.26,2.53,0,-0.51
0,88.29,61.24,0,-0.11,10,88.29,55.64,0,-1.11
0,39.02,29.91,0,0.54,9,39.02,31.17,0,-0.36
0,60.39,26.45,0,0.74,8,60.39,29.57,0,-0.06
0,77.49,43.42,0,-0.82,6,77.49,37.0,0,-1.42
0,90.22,6.18,0,0.17,8,90.22,4.74,0,-0.63
0,13.12,5.27,0,-0.67,6,13.12,0.0,0,0.0
0,79.06,39.55,0,0.84,8,79.06,43.47,0,0.04
0,23.47,52.43,0,0.53,8,23.47,53.87,0,-0.27
0,90.78,86.57,0,-0.91,7,90.78,78.1,0,-1.61
0,26.3,41.33,0,-0.83,6,26.3,34.85,0,-1.43
0,63.59,78.9,0,0.08,8,63.59,76.74,0,-0.72
0,91.63,36.61,0,-0.8,8,91.63,27.41,0,-1.6
0,23.63,48.92,0,-0.5,8,23.63,42.12,0,-1.3
0,77.26,69.51,0,0.24,7,77.26,69.09,0,-0.46
0,68.8,45.07,0,0.44,10,68.8,44.97,0,-0.56
0,76.28,47.64,0,0.18,10,76.28,44.94,0,-0.82
0,3.6,18.9,0,-0.82,8,3.6,9.54,0,-1.62
0,77.1,30.2,0,0.35,8,77.1,30.2,0,-0.45
0,73.45,51.36,0,0.55,7,73.45,53.11,0,-0.15
0,13.16,70.98,0,-0.17,9,13.16,65.85,0,-1.07
0,64.28,40.02,0,0.39,6,64.28,40.86,0,-0.21
0,53.04,89.65,0,-0.09,8,53.04,86.13,0,-0.89
0,32.11,15.69,0,-0.05,8,32.11,12.49,0,-0.85
0,18.02,21.35,0,-0.07,10,18.02,16.15,0,-1.07
0,20.53,68.98,0,-0.21,9,20.53,63.49,0,-1.11
0,1.18,76.47,0,-0.95,6,1.18,69.27,0,-1.55
0,93.24,83.88,0,0.98,9,93.24,89.1,0,0.08
0,96.23,76.12,0,-0.06,9,96.23,71.98,0,-0.96
0,32.17,89.87,0,0.76,10,32.17,92.97,0,-0.24
0,7.87,58.29,0,-0.97,8,7.87,47.73,0,-1.77
0,49.52,13.52,0,0.02,7,49.52,11.56,0,-0.68
0,94.93,45.8,0,-0.9,6,94.93,38.9,0,-1.5
0,91.36,68.78,0,0.31,8,91.36,68.46,0,-0.49
0,86.47,5.43,0,0.54,9,86.47,6.69,0,-0.36
0,5.2,67.18,0,-0.42,7,5.2,62.14,0,-1.12
0,33.63,52.73,0,-0.77,7,33.63,45.24,0,-1.47
0,77.92,84.66,0,-0.88,6,77.92,77.88,0,-1.48
0,49.7,27.56,0,0.17,7,49.7,26.65,0,-0.53
0,25.5,58.95,0,0.25,10,25.5,56.95,0,-0.75
0,47.71,62.3,0,0.92,10,47.71,67.0,0,-0.08
0,80.32,9.65,0,-0.67,6,80.32,4.13,0,-1.27
0,98.07,37.69,0,0.59,9,98.07,39.4,0,-0.31
0,91.74,55.92,0,-0.69,7,91.74,48.99,0,-1.39
0,45.49,77.64,0,0.88,8,45.49,81.88,0,0.08
0,96.2,30.7,0,-0.73,8,96.2,22.06,0,-1.53
0,32.69,42.18,0,0.41,10,32.69,41.78,0,-0.59
0,17.04,19.91,0,-0.35,7,17.04,15.36,0,-1.05
0,2.27,0.56,0,0.33,9,2.27,0.0,0,0.0
